# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:1903506	BP	p	regulation of nucleic acid-templated transcription	10/583	115/5039	0.37885002625765596	8	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0051252	BP	p	regulation of RNA metabolic process	10/583	116/5039	0.3789019851926312	6	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:2001141	BP	p	regulation of RNA biosynthetic process	10/583	116/5039	0.3789019851926312	7	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0019219	BP	p	regulation of nucleobase-containing compound metabolic process	10/583	117/5039	0.37950220886943986	5	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:2000112	BP	p	regulation of cellular macromolecule biosynthetic process	10/583	117/5039	0.37950220886943986	6	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0051171	BP	p	regulation of nitrogen compound metabolic process	10/583	118/5039	0.38064094579499924	4	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0009889	BP	p	regulation of biosynthetic process	10/583	118/5039	0.38064094579499924	4	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0010468	BP	p	regulation of gene expression	10/583	118/5039	0.38064094579499924	5	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0031326	BP	p	regulation of cellular biosynthetic process	10/583	118/5039	0.38064094579499924	5	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0010556	BP	p	regulation of macromolecule biosynthetic process	10/583	118/5039	0.38064094579499924	5	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:0080090	BP	p	regulation of primary metabolic process	10/583	118/5039	0.38064094579499924	4	10	1.0	OG0000001_00000, OG0000001_00001, OG0000001_00002, OG0000006_00000, OG0000217_00000, OG0000241_00000, OG0000341_00000, OG0000395_00000, OG0000478_00000, OG0000588_00000
GO:1901136	BP	p	carbohydrate derivative catabolic process	0/583	12/5039	0.3820346643797644	4	0	1.0	
GO:0009142	BP	p	nucleoside triphosphate biosynthetic process	0/583	12/5039	0.3820346643797644	8	0	1.0	
GO:0006547	BP	p	histidine metabolic process	0/583	12/5039	0.3820346643797644	7	0	1.0	
GO:0009161	BP	p	ribonucleoside monophosphate metabolic process	0/583	12/5039	0.3820346643797644	8	0	1.0	
GO:0009156	BP	p	ribonucleoside monophosphate biosynthetic process	0/583	12/5039	0.3820346643797644	9	0	1.0	
GO:0009124	BP	p	nucleoside monophosphate biosynthetic process	0/583	13/5039	0.3854572722051698	8	0	1.0	
GO:0009141	BP	p	nucleoside triphosphate metabolic process	0/583	13/5039	0.3854572722051698	7	0	1.0	
GO:0016072	BP	p	rRNA metabolic process	0/583	13/5039	0.3854572722051698	8	0	1.0	
GO:0006260	BP	p	DNA replication	0/583	13/5039	0.3854572722051698	6	0	1.0	
GO:0009123	BP	p	nucleoside monophosphate metabolic process	0/583	13/5039	0.3854572722051698	7	0	1.0	
GO:0015995	BP	p	chlorophyll biosynthetic process	0/583	13/5039	0.3854572722051698	7	0	1.0	
GO:0006400	BP	p	tRNA modification	0/583	13/5039	0.3854572722051698	10	0	1.0	
GO:0006720	BP	p	isoprenoid metabolic process	0/583	13/5039	0.3854572722051698	5	0	1.0	
GO:0044106	BP	p	cellular amine metabolic process	0/583	13/5039	0.3854572722051698	5	0	1.0	
GO:0015994	BP	p	chlorophyll metabolic process	0/583	13/5039	0.3854572722051698	6	0	1.0	
GO:0008299	BP	p	isoprenoid biosynthetic process	0/583	13/5039	0.3854572722051698	6	0	1.0	
GO:0005996	BP	p	monosaccharide metabolic process	0/583	13/5039	0.3854572722051698	4	0	1.0	
GO:0009066	BP	p	aspartate family amino acid metabolic process	0/583	13/5039	0.3854572722051698	8	0	1.0	
GO:0008652	BP	p	cellular amino acid biosynthetic process	5/583	64/5039	0.4337965237611696	7	5	1.0	OG0000168_00000, OG0000169_00000, OG0000171_00000, OG0000474_00000, OG0001205_00000
GO:0071702	BP	p	organic substance transport	3/583	44/5039	0.47576012612126395	4	3	1.0	OG0000010_00000, OG0000010_00001, OG0000010_00002
GO:0098662	BP	p	inorganic cation transmembrane transport	1/583	22/5039	0.5040330122895029	7	1	1.0	OG0000160_00000
GO:0098655	BP	p	cation transmembrane transport	1/583	22/5039	0.5040330122895029	6	1	1.0	OG0000160_00000
GO:0006468	BP	p	protein phosphorylation	4/583	54/5039	0.5179783930069054	7	4	1.0	OG0000002_00000, OG0000002_00001, OG0000017_00000, OG0000017_00001
GO:0016114	BP	p	terpenoid biosynthetic process	0/583	8/5039	0.608270157174645	7	0	1.0	
GO:1901606	BP	p	alpha-amino acid catabolic process	0/583	8/5039	0.608270157174645	8	0	1.0	
GO:0006760	BP	p	folic acid-containing compound metabolic process	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0006026	BP	p	aminoglycan catabolic process	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0044265	BP	p	cellular macromolecule catabolic process	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0006027	BP	p	glycosaminoglycan catabolic process	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0006188	BP	p	IMP biosynthetic process	0/583	8/5039	0.608270157174645	11	0	1.0	
GO:0071692	BP	p	protein localization to extracellular region	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:0009253	BP	p	peptidoglycan catabolic process	0/583	8/5039	0.608270157174645	7	0	1.0	
GO:0006040	BP	p	amino sugar metabolic process	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:0032940	BP	p	secretion by cell	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0018298	BP	p	protein-chromophore linkage	0/583	8/5039	0.608270157174645	7	0	1.0	
GO:0006189	BP	p	'de novo' IMP biosynthetic process	0/583	8/5039	0.608270157174645	12	0	1.0	
GO:1901663	BP	p	quinone biosynthetic process	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0042181	BP	p	ketone biosynthetic process	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:0046040	BP	p	IMP metabolic process	0/583	8/5039	0.608270157174645	10	0	1.0	
GO:0046903	BP	p	secretion	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:1901661	BP	p	quinone metabolic process	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:0071103	BP	p	DNA conformation change	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0035592	BP	p	establishment of protein localization to extracellular region	0/583	8/5039	0.608270157174645	5	0	1.0	
GO:0140352	BP	p	export from cell	0/583	8/5039	0.608270157174645	4	0	1.0	
GO:0009306	BP	p	protein secretion	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0042168	BP	p	heme metabolic process	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0042773	BP	p	ATP synthesis coupled electron transport	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0006721	BP	p	terpenoid metabolic process	0/583	8/5039	0.608270157174645	6	0	1.0	
GO:0009135	BP	p	purine nucleoside diphosphate metabolic process	0/583	9/5039	0.6102848679052633	8	0	1.0	
GO:0006096	BP	p	glycolytic process	0/583	9/5039	0.6102848679052633	12	0	1.0	
GO:0006757	BP	p	ATP generation from ADP	0/583	9/5039	0.6102848679052633	11	0	1.0	
GO:0046031	BP	p	ADP metabolic process	0/583	9/5039	0.6102848679052633	10	0	1.0	
GO:0009167	BP	p	purine ribonucleoside monophosphate metabolic process	0/583	9/5039	0.6102848679052633	9	0	1.0	
GO:0042430	BP	p	indole-containing compound metabolic process	0/583	9/5039	0.6102848679052633	4	0	1.0	
GO:0006586	BP	p	indolalkylamine metabolic process	0/583	9/5039	0.6102848679052633	7	0	1.0	
GO:0009112	BP	p	nucleobase metabolic process	0/583	9/5039	0.6102848679052633	6	0	1.0	
GO:0006525	BP	p	arginine metabolic process	0/583	9/5039	0.6102848679052633	9	0	1.0	
GO:0009168	BP	p	purine ribonucleoside monophosphate biosynthetic process	0/583	9/5039	0.6102848679052633	10	0	1.0	
GO:0015985	BP	p	energy coupled proton transport, down electrochemical gradient	0/583	9/5039	0.6102848679052633	9	0	1.0	
GO:0015986	BP	p	ATP synthesis coupled proton transport	0/583	9/5039	0.6102848679052633	12	0	1.0	
GO:0009185	BP	p	ribonucleoside diphosphate metabolic process	0/583	9/5039	0.6102848679052633	8	0	1.0	
GO:0009126	BP	p	purine nucleoside monophosphate metabolic process	0/583	9/5039	0.6102848679052633	8	0	1.0	
GO:0009179	BP	p	purine ribonucleoside diphosphate metabolic process	0/583	9/5039	0.6102848679052633	9	0	1.0	
GO:0006568	BP	p	tryptophan metabolic process	0/583	9/5039	0.6102848679052633	8	0	1.0	
GO:0046112	BP	p	nucleobase biosynthetic process	0/583	9/5039	0.6102848679052633	7	0	1.0	
GO:0009127	BP	p	purine nucleoside monophosphate biosynthetic process	0/583	9/5039	0.6102848679052633	9	0	1.0	
GO:0009435	BP	p	NAD biosynthetic process	0/583	9/5039	0.6102848679052633	11	0	1.0	
GO:0006754	BP	p	ATP biosynthetic process	0/583	9/5039	0.6102848679052633	11	0	1.0	
GO:1901617	BP	p	organic hydroxy compound biosynthetic process	0/583	10/5039	0.6170857283987001	4	0	1.0	
GO:0042558	BP	p	pteridine-containing compound metabolic process	0/583	10/5039	0.6170857283987001	4	0	1.0	
GO:0009206	BP	p	purine ribonucleoside triphosphate biosynthetic process	0/583	10/5039	0.6170857283987001	10	0	1.0	
GO:0046939	BP	p	nucleotide phosphorylation	0/583	10/5039	0.6170857283987001	6	0	1.0	
GO:0006352	BP	p	DNA-templated transcription, initiation	0/583	10/5039	0.6170857283987001	8	0	1.0	
GO:0006576	BP	p	cellular biogenic amine metabolic process	0/583	10/5039	0.6170857283987001	6	0	1.0	
GO:0009145	BP	p	purine nucleoside triphosphate biosynthetic process	0/583	10/5039	0.6170857283987001	9	0	1.0	
GO:0009144	BP	p	purine nucleoside triphosphate metabolic process	0/583	10/5039	0.6170857283987001	8	0	1.0	
GO:0009225	BP	p	nucleotide-sugar metabolic process	0/583	10/5039	0.6170857283987001	6	0	1.0	
GO:0009063	BP	p	cellular amino acid catabolic process	0/583	10/5039	0.6170857283987001	7	0	1.0	
GO:0006165	BP	p	nucleoside diphosphate phosphorylation	0/583	10/5039	0.6170857283987001	8	0	1.0	
GO:0009067	BP	p	aspartate family amino acid biosynthetic process	0/583	10/5039	0.6170857283987001	9	0	1.0	
GO:0009205	BP	p	purine ribonucleoside triphosphate metabolic process	0/583	10/5039	0.6170857283987001	9	0	1.0	
GO:0042180	BP	p	cellular ketone metabolic process	0/583	10/5039	0.6170857283987001	3	0	1.0	
GO:0009311	BP	p	oligosaccharide metabolic process	0/583	10/5039	0.6170857283987001	4	0	1.0	
GO:0016311	BP	p	dephosphorylation	0/583	10/5039	0.6170857283987001	5	0	1.0	
GO:0019318	BP	p	hexose metabolic process	0/583	10/5039	0.6170857283987001	5	0	1.0	
GO:0043648	BP	p	dicarboxylic acid metabolic process	0/583	10/5039	0.6170857283987001	6	0	1.0	
GO:0006066	BP	p	alcohol metabolic process	0/583	11/5039	0.6275399199849345	4	0	1.0	
GO:0019363	BP	p	pyridine nucleotide biosynthetic process	0/583	11/5039	0.6275399199849345	9	0	1.0	
GO:0016054	BP	p	organic acid catabolic process	0/583	11/5039	0.6275399199849345	4	0	1.0	
GO:0009201	BP	p	ribonucleoside triphosphate biosynthetic process	0/583	11/5039	0.6275399199849345	9	0	1.0	
GO:0019362	BP	p	pyridine nucleotide metabolic process	0/583	11/5039	0.6275399199849345	8	0	1.0	
GO:0009199	BP	p	ribonucleoside triphosphate metabolic process	0/583	11/5039	0.6275399199849345	8	0	1.0	
GO:0000105	BP	p	histidine biosynthetic process	0/583	11/5039	0.6275399199849345	8	0	1.0	
GO:0006364	BP	p	rRNA processing	0/583	11/5039	0.6275399199849345	9	0	1.0	
GO:0046395	BP	p	carboxylic acid catabolic process	0/583	11/5039	0.6275399199849345	6	0	1.0	
GO:0046496	BP	p	nicotinamide nucleotide metabolic process	0/583	11/5039	0.6275399199849345	9	0	1.0	
GO:0019359	BP	p	nicotinamide nucleotide biosynthetic process	0/583	11/5039	0.6275399199849345	10	0	1.0	
GO:0009132	BP	p	nucleoside diphosphate metabolic process	0/583	11/5039	0.6275399199849345	7	0	1.0	
GO:0006221	BP	p	pyrimidine nucleotide biosynthetic process	0/583	11/5039	0.6275399199849345	9	0	1.0	
GO:0006220	BP	p	pyrimidine nucleotide metabolic process	0/583	11/5039	0.6275399199849345	8	0	1.0	
GO:0016052	BP	p	carbohydrate catabolic process	0/583	11/5039	0.6275399199849345	4	0	1.0	
GO:0016485	BP	p	protein processing	0/583	11/5039	0.6275399199849345	6	0	1.0	
GO:1901605	BP	p	alpha-amino acid metabolic process	6/583	66/5039	0.6978802498928107	7	6	1.0	OG0000169_00000, OG0000171_00000, OG0000474_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000
GO:0065008	BP	p	regulation of biological quality	1/583	17/5039	0.7116343222011927	2	1	1.0	OG0007190_00000
GO:0009072	BP	p	aromatic amino acid family metabolic process	1/583	19/5039	0.7164709363957913	7	1	1.0	OG0000338_00000
GO:0009064	BP	p	glutamine family amino acid metabolic process	1/583	20/5039	0.721428615912328	8	1	1.0	OG0000474_00000
GO:1901607	BP	p	alpha-amino acid biosynthetic process	4/583	45/5039	0.814004969489395	8	4	1.0	OG0000169_00000, OG0000171_00000, OG0000474_00000, OG0001205_00000
GO:0006629	BP	p	lipid metabolic process	7/583	71/5039	0.8512894324435445	3	7	1.0	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0003161_00000, OG0014009_00000
GO:0007062	BP	p	sister chromatid cohesion	0/583	1/5039	1.0	6	0	1.0	
GO:0046049	BP	p	UMP metabolic process	0/583	2/5039	1.0	10	0	1.0	
GO:0009265	BP	p	2'-deoxyribonucleotide biosynthetic process	0/583	3/5039	1.0	10	0	1.0	
GO:0009396	BP	p	folic acid-containing compound biosynthetic process	0/583	6/5039	1.0	6	0	1.0	
GO:0071616	BP	p	acyl-CoA biosynthetic process	0/583	3/5039	1.0	11	0	1.0	
GO:0042548	BP	p	regulation of photosynthesis, light reaction	0/583	3/5039	1.0	6	0	1.0	
GO:0006298	BP	p	mismatch repair	0/583	3/5039	1.0	8	0	1.0	
GO:0046854	BP	p	phosphatidylinositol phosphate biosynthetic process	0/583	3/5039	1.0	9	0	1.0	
GO:0006873	BP	p	cellular ion homeostasis	0/583	1/5039	1.0	6	0	1.0	
GO:0009187	BP	p	cyclic nucleotide metabolic process	0/583	6/5039	1.0	8	0	1.0	
GO:0006545	BP	p	glycine biosynthetic process	0/583	1/5039	1.0	10	0	1.0	
GO:0006308	BP	p	DNA catabolic process	0/583	2/5039	1.0	7	0	1.0	
GO:0030091	BP	p	protein repair	0/583	2/5039	1.0	6	0	1.0	
GO:0015700	BP	p	arsenite transport	0/583	2/5039	1.0	7	0	1.0	
GO:0042724	BP	p	thiamine-containing compound biosynthetic process	0/583	6/5039	1.0	6	0	1.0	
GO:0022402	BP	p	cell cycle process	0/583	3/5039	1.0	2	0	1.0	
GO:0000256	BP	p	allantoin catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006750	BP	p	glutathione biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0018198	BP	p	peptidyl-cysteine modification	0/583	2/5039	1.0	8	0	1.0	
GO:0022613	BP	p	ribonucleoprotein complex biogenesis	0/583	1/5039	1.0	4	0	1.0	
GO:0042026	BP	p	protein refolding	0/583	4/5039	1.0	3	0	1.0	
GO:0032508	BP	p	DNA duplex unwinding	0/583	2/5039	1.0	8	0	1.0	
GO:0055082	BP	p	cellular chemical homeostasis	0/583	1/5039	1.0	5	0	1.0	
GO:0042446	BP	p	hormone biosynthetic process	0/583	1/5039	1.0	5	0	1.0	
GO:0006086	BP	p	acetyl-CoA biosynthetic process from pyruvate	0/583	2/5039	1.0	13	0	1.0	
GO:0015821	BP	p	methionine transport	0/583	1/5039	1.0	8	0	1.0	
GO:0006427	BP	p	histidyl-tRNA aminoacylation	0/583	1/5039	1.0	11	0	1.0	
GO:0030259	BP	p	lipid glycosylation	0/583	1/5039	1.0	6	0	1.0	
GO:0015711	BP	p	organic anion transport	0/583	2/5039	1.0	6	0	1.0	
GO:0031412	BP	p	gas vesicle organization	0/583	5/5039	1.0	5	0	1.0	
GO:0030979	BP	p	alpha-glucan biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0030163	BP	p	protein catabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0009186	BP	p	deoxyribonucleoside diphosphate metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0046474	BP	p	glycerophospholipid biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0006470	BP	p	protein dephosphorylation	0/583	5/5039	1.0	7	0	1.0	
GO:0046164	BP	p	alcohol catabolic process	0/583	3/5039	1.0	5	0	1.0	
GO:0043419	BP	p	urea catabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0070592	BP	p	cell wall polysaccharide biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0019276	BP	p	UDP-N-acetylgalactosamine metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0051668	BP	p	localization within membrane	0/583	3/5039	1.0	3	0	1.0	
GO:0022610	BP	p	biological adhesion	0/583	3/5039	1.0	1	0	1.0	
GO:0052703	BP	p	cellular modified histidine biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0110102	BP	p	ribulose bisphosphate carboxylase complex assembly	0/583	1/5039	1.0	7	0	1.0	
GO:0006099	BP	p	tricarboxylic acid cycle	0/583	6/5039	1.0	3	0	1.0	
GO:0019400	BP	p	alditol metabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0006768	BP	p	biotin metabolic process	0/583	4/5039	1.0	7	0	1.0	
GO:0035601	BP	p	protein deacylation	0/583	1/5039	1.0	7	0	1.0	
GO:0006233	BP	p	dTDP biosynthetic process	0/583	1/5039	1.0	12	0	1.0	
GO:0019288	BP	p	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	0/583	1/5039	1.0	8	0	1.0	
GO:0000902	BP	p	cell morphogenesis	0/583	3/5039	1.0	3	0	1.0	
GO:0006771	BP	p	riboflavin metabolic process	0/583	6/5039	1.0	5	0	1.0	
GO:0042823	BP	p	pyridoxal phosphate biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0042752	BP	p	regulation of circadian rhythm	0/583	1/5039	1.0	3	0	1.0	
GO:0022604	BP	p	regulation of cell morphogenesis	0/583	5/5039	1.0	5	0	1.0	
GO:0006950	BP	p	response to stress	4/583	41/5039	1.0	2	4	1.0	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0030149	BP	p	sphingolipid catabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0044085	BP	p	cellular component biogenesis	0/583	1/5039	1.0	3	0	1.0	
GO:0019419	BP	p	sulfate reduction	0/583	1/5039	1.0	4	0	1.0	
GO:0035384	BP	p	thioester biosynthetic process	0/583	3/5039	1.0	5	0	1.0	
GO:0006094	BP	p	gluconeogenesis	0/583	2/5039	1.0	7	0	1.0	
GO:0006420	BP	p	arginyl-tRNA aminoacylation	0/583	2/5039	1.0	11	0	1.0	
GO:0009196	BP	p	pyrimidine deoxyribonucleoside diphosphate metabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0006089	BP	p	lactate metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0042445	BP	p	hormone metabolic process	0/583	2/5039	1.0	4	0	1.0	
GO:0030435	BP	p	sporulation resulting in formation of a cellular spore	0/583	2/5039	1.0	4	0	1.0	
GO:0043094	BP	p	cellular metabolic compound salvage	0/583	3/5039	1.0	3	0	1.0	
GO:0019377	BP	p	glycolipid catabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0030258	BP	p	lipid modification	0/583	1/5039	1.0	5	0	1.0	
GO:0090305	BP	p	nucleic acid phosphodiester bond hydrolysis	0/583	2/5039	1.0	6	0	1.0	
GO:0046385	BP	p	deoxyribose phosphate biosynthetic process	0/583	3/5039	1.0	6	0	1.0	
GO:0042362	BP	p	fat-soluble vitamin biosynthetic process	0/583	2/5039	1.0	5	0	1.0	
GO:0070189	BP	p	kynurenine metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0016998	BP	p	cell wall macromolecule catabolic process	0/583	2/5039	1.0	6	0	1.0	
GO:0042398	BP	p	cellular modified amino acid biosynthetic process	1/583	14/5039	1.0	5	1	1.0	OG0006014_00000
GO:0016575	BP	p	histone deacetylation	0/583	1/5039	1.0	9	0	1.0	
GO:0006415	BP	p	translational termination	0/583	4/5039	1.0	7	0	1.0	
GO:0019277	BP	p	UDP-N-acetylgalactosamine biosynthetic process	0/583	1/5039	1.0	8	0	1.0	
GO:0061024	BP	p	membrane organization	0/583	1/5039	1.0	4	0	1.0	
GO:0042851	BP	p	L-alanine metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0009102	BP	p	biotin biosynthetic process	0/583	4/5039	1.0	8	0	1.0	
GO:0009157	BP	p	deoxyribonucleoside monophosphate biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0051649	BP	p	establishment of localization in cell	0/583	7/5039	1.0	3	0	1.0	
GO:1903507	BP	p	negative regulation of nucleic acid-templated transcription	0/583	2/5039	1.0	9	0	1.0	
GO:0032784	BP	p	regulation of DNA-templated transcription, elongation	0/583	1/5039	1.0	10	0	1.0	
GO:0006996	BP	p	organelle organization	1/583	16/5039	1.0	4	1	1.0	OG0005992_00000
GO:0006605	BP	p	protein targeting	0/583	5/5039	1.0	7	0	1.0	
GO:0044247	BP	p	cellular polysaccharide catabolic process	0/583	1/5039	1.0	6	0	1.0	
GO:0005980	BP	p	glycogen catabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0009218	BP	p	pyrimidine ribonucleotide metabolic process	0/583	4/5039	1.0	9	0	1.0	
GO:0046058	BP	p	cAMP metabolic process	0/583	1/5039	1.0	10	0	1.0	
GO:0005977	BP	p	glycogen metabolic process	0/583	5/5039	1.0	7	0	1.0	
GO:0018197	BP	p	peptidyl-aspartic acid modification	0/583	1/5039	1.0	8	0	1.0	
GO:0006578	BP	p	amino-acid betaine biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0006664	BP	p	glycolipid metabolic process	0/583	6/5039	1.0	6	0	1.0	
GO:0009071	BP	p	serine family amino acid catabolic process	0/583	3/5039	1.0	9	0	1.0	
GO:0006269	BP	p	DNA replication, synthesis of RNA primer	0/583	1/5039	1.0	8	0	1.0	
GO:0043650	BP	p	dicarboxylic acid biosynthetic process	0/583	1/5039	1.0	7	0	1.0	
GO:0030261	BP	p	chromosome condensation	0/583	1/5039	1.0	8	0	1.0	
GO:0006549	BP	p	isoleucine metabolic process	0/583	2/5039	1.0	8	0	1.0	
GO:0000413	BP	p	protein peptidyl-prolyl isomerization	0/583	2/5039	1.0	9	0	1.0	
GO:0046174	BP	p	polyol catabolic process	0/583	3/5039	1.0	6	0	1.0	
GO:0051156	BP	p	glucose 6-phosphate metabolic process	0/583	6/5039	1.0	5	0	1.0	
GO:0006222	BP	p	UMP biosynthetic process	0/583	2/5039	1.0	11	0	1.0	
GO:0006553	BP	p	lysine metabolic process	0/583	7/5039	1.0	9	0	1.0	
GO:0009394	BP	p	2'-deoxyribonucleotide metabolic process	0/583	3/5039	1.0	9	0	1.0	
GO:0006777	BP	p	Mo-molybdopterin cofactor biosynthetic process	0/583	7/5039	1.0	7	0	1.0	
GO:0019744	BP	p	hopanoid metabolic process	0/583	1/5039	1.0	8	0	1.0	
GO:0010410	BP	p	hemicellulose metabolic process	0/583	1/5039	1.0	7	0	1.0	
GO:0043096	BP	p	purine nucleobase salvage	0/583	1/5039	1.0	9	0	1.0	
GO:0015977	BP	p	carbon fixation	0/583	2/5039	1.0	3	0	1.0	
GO:0008295	BP	p	spermidine biosynthetic process	0/583	1/5039	1.0	9	0	1.0	
GO:0042549	BP	p	photosystem II stabilization	0/583	3/5039	1.0	7	0	1.0	
GO:0044764	BP	p	multi-organism cellular process	0/583	1/5039	1.0	2	0	1.0	
GO:0044036	BP	p	cell wall macromolecule metabolic process	0/583	7/5039	1.0	5	0	1.0	
GO:0097659	BP	p	nucleic acid-templated transcription	0/583	5/5039	1.0	8	0	1.0	
GO:0009432	BP	p	SOS response	0/583	2/5039	1.0	5	0	1.0	
GO:0006323	BP	p	DNA packaging	0/583	1/5039	1.0	7	0	1.0	
GO:0051180	BP	p	vitamin transport	0/583	1/5039	1.0	4	0	1.0	
GO:0019284	BP	p	L-methionine salvage from S-adenosylmethionine	0/583	1/5039	1.0	13	0	1.0	
GO:0006241	BP	p	CTP biosynthetic process	0/583	2/5039	1.0	11	0	1.0	
GO:0042371	BP	p	vitamin K biosynthetic process	0/583	2/5039	1.0	6	0	1.0	
GO:0009106	BP	p	lipoate metabolic process	0/583	2/5039	1.0	8	0	1.0	
GO:0046944	BP	p	protein carbamoylation	0/583	1/5039	1.0	7	0	1.0	
GO:1901659	BP	p	glycosyl compound biosynthetic process	0/583	2/5039	1.0	5	0	1.0	
GO:0071265	BP	p	L-methionine biosynthetic process	0/583	1/5039	1.0	11	0	1.0	
GO:0009226	BP	p	nucleotide-sugar biosynthetic process	0/583	5/5039	1.0	7	0	1.0	
GO:0034308	BP	p	primary alcohol metabolic process	0/583	6/5039	1.0	5	0	1.0	
GO:0034035	BP	p	purine ribonucleoside bisphosphate metabolic process	0/583	1/5039	1.0	9	0	1.0	
GO:0072506	BP	p	trivalent inorganic anion homeostasis	0/583	1/5039	1.0	7	0	1.0	
GO:0009221	BP	p	pyrimidine deoxyribonucleotide biosynthetic process	0/583	3/5039	1.0	11	0	1.0	
GO:0044275	BP	p	cellular carbohydrate catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0042908	BP	p	xenobiotic transport	0/583	1/5039	1.0	4	0	1.0	
GO:0006048	BP	p	UDP-N-acetylglucosamine biosynthetic process	0/583	3/5039	1.0	8	0	1.0	
GO:0009081	BP	p	branched-chain amino acid metabolic process	0/583	6/5039	1.0	7	0	1.0	
GO:0042436	BP	p	indole-containing compound catabolic process	0/583	1/5039	1.0	5	0	1.0	
GO:0030243	BP	p	cellulose metabolic process	0/583	1/5039	1.0	8	0	1.0	
